118250790461,120141218T0000001,580000,3,2.5,1820,374616,2,0,0,3,7,1820,0,1999,0,1980141,47.6539,-121.959,1870,220654
102554503901,120140707T0000001,351999,3,2.5,2370,4200,2,0,0,3,8,2370,0,2014,0,1980381,47.3706,-122.017,2370,4200
193013002701,120150223T0000001,1.325e+006,3,3,3180,2758,2,0,2,3,11,2240,940,2008,0,1981091,47.6377,-122.342,2420,2758
193473001601,120150125T0000001,312000,3,2.5,1780,4077,2,0,0,3,8,1780,0,2011,0,1980381,47.3568,-122.056,1970,4077
107106000701,120140912T0000001,674950,4,3.5,2650,3127,2,0,0,3,8,2230,420,2011,0,1980271,47.5381,-122.046,2330,3137
155563001161,120141229T0000001,1.105e+006,5,2.75,3300,7560,2,0,0,3,10,3300,0,2007,0,1980521,47.6467,-122.118,3150,8580
113243001261,120150313T0000001,415000,2,2.5,1160,1219,3,0,0,3,8,1160,0,2007,0,1981071,47.6543,-122.358,1320,2800
192797000131,120140710T0000001,1.25e+006,3,3,3460,5353,2,0,0,3,10,2850,610,2007,0,1981161,47.5858,-122.393,2460,6325
133365001401,120140919T0000001,208800,3,2.5,1390,2450,2,0,0,3,7,1390,0,2009,0,1981181,47.5298,-122.269,1390,2450
127676042121,120141029T0000001,452000,2,2.5,1260,1131,3,0,0,3,8,1260,0,2006,0,1981071,47.6715,-122.384,1490,2500
167196000301,120150422T0000001,837000,5,2.75,2940,5225,2,0,0,3,8,2760,180,2010,0,1980521,47.6879,-122.107,3090,6261
132049305101,120150224T0000001,780000,5,3.5,3190,4247,2,0,0,3,8,2430,760,2013,0,1980521,47.7016,-122.103,2580,3989
175827000751,120141002T0000001,1.485e+006,4,3.5,3930,6120,2,0,0,3,10,3310,620,2007,0,1981051,47.6646,-122.28,3390,6120
101911004351,120140926T0000001,1.6e+006,5,3.75,3570,10125,2,0,0,3,10,3570,0,2014,0,1980401,47.5639,-122.223,1760,10125
102554500301,120140918T0000001,369946,3,2.5,2420,4725,2,0,0,3,8,2420,0,2014,0,1980381,47.371,-122.018,2370,4200
194762007101,120140608T0000001,530000,3,2.75,3400,7200,2,0,2,3,9,2470,930,2009,0,1980561,47.4878,-122.191,1580,8676
113293000701,120150320T0000001,386000,4,2.5,2478,6079,2,0,0,3,8,2478,0,2012,0,1980301,47.3524,-122.175,2279,6079
103570001351,120150218T0000001,1.9e+006,4,2.5,3070,7830,2,0,2,3,11,1970,1100,2009,0,1981441,47.593,-122.291,2440,4682
172036005601,120140911T0000001,735000,4,3.5,3200,7605,2,0,2,3,9,2500,700,2013,0,1981981,47.3443,-122.327,2240,4416
107150101401,120141002T0000001,1.75e+006,5,3.25,5790,12739,2,0,3,3,10,4430,1360,2014,0,1980061,47.538,-122.114,5790,13928
138699001381,120150223T0000001,489950,3,2.25,1590,926,3,0,0,3,8,1590,0,2014,0,1981361,47.5402,-122.387,1640,1321
121147003741,120150413T0000001,357500,3,3,1730,1442,2,0,0,3,8,1440,290,2008,0,1981061,47.5344,-122.348,1370,1524
192644505501,120140520T0000001,329995,4,2.5,2303,3680,2,0,0,3,8,2303,0,2013,0,1980011,47.2599,-122.283,2303,3760
138627102001,120140925T0000001,414000,3,2.5,1790,3754,2,0,0,3,8,1790,0,2013,0,1980651,47.534,-121.841,1800,3393
102913103101,120141210T0000001,533500,3,3.5,2490,3517,2,0,0,3,8,1720,770,2005,0,1980271,47.5341,-122.067,1600,2378
138149002601,120150305T0000001,402395,4,2.5,2669,5385,2,0,0,3,9,2669,0,2014,0,1980921,47.3262,-122.165,2669,4645
185627907101,120150410T0000001,725000,4,3.25,2610,2552,2,0,0,3,10,2160,450,2008,0,1980271,47.5322,-122.076,2610,2664
134250691171,120140828T0000001,1.275e+006,6,5.25,6160,27490,2,0,0,3,11,4040,2120,2007,0,1980741,47.6094,-122.023,4225,9100
128958006401,120140917T0000001,239800,2,1.75,1290,1493,2,0,0,3,8,1290,0,2014,0,1981061,47.5171,-122.346,1410,1875
134385002531,120140904T0000001,616950,5,3.5,3560,5008,2,0,0,3,8,2810,750,2013,0,1981061,47.5542,-122.359,2910,5026
136302003401,120141001T0000001,1.258e+006,4,3.25,4360,6000,2,0,3,3,11,3400,960,2007,0,1980271,47.5408,-121.994,4310,6000
127706017691,120140617T0000001,435000,3,2.25,1230,1238,2,0,0,3,8,1080,150,2009,0,1981991,47.6519,-122.384,1230,953
122250690361,120140815T0000001,925000,4,3.25,3640,60086,2,0,0,3,10,3640,0,2005,0,1980741,47.6328,-122.016,2900,51721
195256000301,120150428T0000001,631500,2,2.5,1780,2493,3,0,0,3,8,1780,0,1981,0,1981071,47.6704,-122.358,2050,4400
109930021081,120150330T0000001,399995,3,1.5,1140,1069,3,0,0,3,8,1140,0,2005,0,1981031,47.6907,-122.342,1230,1276
109930003271,120140506T0000001,369950,3,2,1270,1320,3,0,0,3,8,1270,0,2006,0,1981031,47.6937,-122.342,1370,1320
115230592391,120150423T0000001,475000,5,3.5,2780,3583,2,0,0,3,8,2180,600,2005,0,1980591,47.4879,-122.152,2640,3850
179670002701,120141125T0000001,353000,4,2.5,1912,5000,2,0,0,3,8,1912,0,2012,0,1980011,47.3511,-122.275,2020,5000
171378003101,120150225T0000001,329950,4,2.5,2300,9690,2,0,0,3,8,2300,0,2006,0,1980231,47.2793,-122.352,1200,9085
122113002601,120150313T0000001,367000,3,2.5,2828,4050,2,0,0,3,8,2828,0,2013,0,1980301,47.382,-122.197,2513,4507
189562000701,120140905T0000001,447500,4,2.5,2425,9017,2,0,0,3,9,2425,0,2013,0,1980011,47.3003,-122.263,2725,7019
112572014201,120140709T0000001,595000,4,3.25,3730,4560,2,0,0,3,9,2760,970,2015,0,1981031,47.6725,-122.33,1800,4560
115233001401,120140904T0000001,325000,1,1,730,1942,1,0,0,3,7,730,0,2009,0,1981441,47.5943,-122.299,1020,2044
198312001861,120150203T0000001,690000,2,2.5,1990,1756,3,0,0,3,9,1780,210,2005,0,1981021,47.6264,-122.323,1955,1438
176601002381,120141111T0000001,329950,3,2.5,1300,812,2,0,0,3,8,880,420,2008,0,1981441,47.5893,-122.317,1300,824
153810004771,120150128T0000001,399500,4,2.5,2560,7492,2,0,0,3,8,2560,0,2014,0,1981881,47.4467,-122.287,1260,11541
102077001801,120150121T0000001,555000,5,2.5,2450,5047,2,0,0,3,8,2450,0,2007,0,1980111,47.7724,-122.168,2450,4478
152882000721,120141001T0000001,427000,2,1.5,1440,725,2,0,0,3,8,1100,340,2011,0,1981261,47.5607,-122.378,1440,4255
195241003221,120141020T0000001,375000,3,2.25,1140,1557,3,0,0,3,8,1140,0,2007,0,1981031,47.6947,-122.342,1140,1245
117328001841,120140508T0000001,499000,2,1.5,1110,957,2,0,0,3,8,930,180,2005,0,1981191,47.6319,-122.362,1680,1104
114250691031,120140718T0000001,750000,3,2.5,2620,43832,2,0,0,3,8,2620,0,2013,0,1980531,47.655,-122.009,2620,120686
181655007901,120141229T0000001,336900,3,2.5,1690,1200,2,0,0,3,8,1410,280,2014,0,1981061,47.5388,-122.367,1740,1664
176586000811,120140919T0000001,555000,2,2.75,1950,1610,3,0,0,3,8,1950,0,2009,0,1981441,47.5925,-122.302,910,1745
112450032681,120141106T0000001,1.275e+006,4,3.5,3530,8126,2,0,0,3,10,3530,0,2007,0,1980331,47.6847,-122.2,2660,8126
180101002201,120141014T0000001,999950,4,3.5,3310,4684,2,0,0,3,9,2290,1020,2014,0,1981161,47.579,-122.389,1850,4750
179742004521,120140625T0000001,975000,5,3,2620,5477,2,0,0,3,10,2620,0,2009,0,1981151,47.6804,-122.288,1680,5217
189436003601,120150219T0000001,299000,3,2.25,1350,3582,2,0,0,3,8,1350,0,2010,0,1980311,47.4214,-122.191,1940,3860
130260593611,120150417T0000001,479000,2,2.5,1741,1439,2,0,0,3,8,1446,295,2007,0,1980341,47.7043,-122.209,2090,10454
161305001201,120150417T0000001,428000,3,2.5,1650,2201,3,0,0,3,8,1650,0,2007,0,1981331,47.7108,-122.333,1650,1965
135753054851,120140829T0000001,409000,3,2.5,1890,6500,2,0,0,3,7,1890,0,2012,0,1980741,47.6225,-122.058,2340,7500
106660001421,120150326T0000001,798500,3,3,1950,1833,3,0,0,3,9,1610,340,2009,0,1980041,47.6078,-122.202,2040,2131
178532806201,120141212T0000001,689000,4,3.5,4490,5805,2,0,0,3,9,3390,1100,2006,0,1980651,47.5389,-121.86,4410,6299
189463900401,120140508T0000001,375000,6,2.25,3206,5793,2,0,0,3,7,3206,0,2012,0,1980321,47.369,-122.287,2527,5804
154163002301,120140717T0000001,775000,4,3.5,4130,77832,2,0,2,3,10,4130,0,2011,0,1980421,47.3229,-122.045,4130,87476
116047301501,120141014T0000001,639983,5,3,2800,5700,2,0,0,3,8,2800,0,2014,0,1980591,47.4969,-122.145,2910,5349
186691801501,120150326T0000001,300000,4,3,1984,4419,2,0,0,3,7,1984,0,2010,0,1980021,47.3514,-122.213,2440,4418
110813301801,120141222T0000001,627000,4,2.5,2750,11830,2,0,0,3,9,2750,0,2014,0,1980591,47.4698,-122.121,2310,11830
123097102301,120150415T0000001,275000,3,2.75,1740,5757,1,0,0,3,7,1740,0,2010,0,1980221,47.1941,-121.979,2380,5647
128958006101,120140926T0000001,352800,4,2.25,1800,2752,2,0,0,3,8,1800,0,2014,0,1981061,47.5167,-122.346,1650,2752
133624000921,120150312T0000001,565000,3,2.25,1540,1005,3,0,0,3,8,1540,0,2008,0,1981031,47.6828,-122.346,1510,1501
130527003851,120150414T0000001,765000,4,2.25,2030,2222,2,0,0,3,9,1610,420,2015,0,1981171,47.679,-122.375,1420,2222
127386400401,120150409T0000001,644000,4,2.5,3310,4839,2,0,0,3,9,3310,0,2007,0,1980721,47.773,-122.161,3240,5280
180242006741,120150223T0000001,461000,3,1.5,1270,1416,3,0,0,3,8,1270,0,2007,0,1981151,47.6988,-122.317,1270,1413
133534000921,120141223T0000001,270500,5,2.5,2406,7093,2,0,0,3,8,2406,0,2006,0,1980011,47.2615,-122.252,1767,7093
160035007491,120140701T0000001,640000,2,2.25,1540,965,3,0,0,3,9,1540,0,2007,0,1981221,47.6181,-122.318,1410,964
189562005301,120140805T0000001,457000,4,2.5,2820,6983,2,0,0,3,9,2820,0,2013,0,1980011,47.2958,-122.265,2597,7222
101330002711,120141201T0000001,355000,5,2.5,2540,5100,2,0,0,3,7,2540,0,2014,0,1981681,47.5123,-122.316,1400,9440
167497000631,120141215T0000001,356000,2,2.25,1230,989,3,0,0,3,8,1230,0,2007,0,1981031,47.6975,-122.348,1230,1223
132786130601,120140805T0000001,425000,4,2.5,1900,2766,2,0,0,3,8,1900,0,2014,0,1981061,47.543,-122.368,1900,2604
177082008801,120140923T0000001,562500,5,2.75,2920,6327,2,0,0,3,8,2920,0,2007,0,1980591,47.4935,-122.145,2520,5026
127676006731,120140701T0000001,460000,3,2.5,1450,1053,2,0,0,3,8,940,510,2008,0,1981071,47.6754,-122.374,1410,1080
172998100401,120150406T0000001,790000,4,3,5370,69848,2,0,0,3,10,3500,1870,2005,0,1980421,47.3166,-122.046,4443,94403
109930003081,120150318T0000001,401000,3,2,1270,1333,3,0,0,3,8,1270,0,2006,0,1981031,47.6933,-122.342,1330,1333
133649000401,120140828T0000001,1.095e+006,3,2.5,2550,5100,2,0,0,3,9,2550,0,2014,0,1981151,47.6757,-122.326,1250,4080
195780901801,120150403T0000001,850000,4,3,3070,7150,2,0,0,3,9,3070,0,2007,0,1980521,47.7079,-122.107,3200,6984
195428401201,120140702T0000001,274500,3,2.25,1450,4050,2,0,0,3,7,1450,0,2010,0,1980381,47.367,-122.019,1660,3800
138609000351,120150415T0000001,1.94e+006,5,3.5,4230,16526,2,0,0,3,10,4230,0,2008,0,1980041,47.5933,-122.199,3000,12362
172023000401,120140804T0000001,808000,4,2.5,3480,6262,2,0,0,3,9,3480,0,2003,0,1980531,47.6857,-122.045,3490,6629
117731009721,120140515T0000001,312000,3,2.25,1490,974,2,0,0,3,7,1220,270,2009,0,1981061,47.5567,-122.363,1490,1283
136260394241,120140616T0000001,320000,3,2.25,1200,1400,3,0,0,3,8,1200,0,2005,0,1981331,47.7046,-122.357,1370,6552
131752002201,120150113T0000001,410000,3,2.5,2150,4332,2,0,0,3,8,2150,0,2013,0,1980191,47.7373,-121.969,2140,4332
178521201201,120140620T0000001,725000,3,3.5,3690,8837,2,0,0,3,10,3690,0,2001,0,1980651,47.5402,-121.876,3690,9585
178135000401,120141015T0000001,335000,4,2.5,1900,3301,2,0,0,3,7,1900,0,2007,0,1981781,47.489,-122.249,1960,3379
172428000401,120150120T0000001,519990,4,3.25,1690,1321,2,0,0,3,8,1320,370,2014,0,1980521,47.678,-122.117,3080,4558
114428806501,120140610T0000001,533112,4,2.75,2790,8853,2,0,0,3,8,2790,0,2013,0,1980451,47.4842,-121.772,2790,8092
133554002421,120141028T0000001,274900,3,2,1936,6612,2,0,0,3,7,1936,0,2014,0,1980011,47.2602,-122.246,1620,21600
185627805401,120141222T0000001,325000,2,2.25,1150,711,2,0,0,3,7,1150,0,2013,0,1980271,47.5323,-122.07,1150,748
109230492031,120140529T0000001,350000,4,2.5,2040,22653,2,0,0,3,7,2040,0,2011,0,1981681,47.4991,-122.299,2020,20502
135786001411,120140923T0000001,550000,4,2.5,2470,7539,2,0,0,3,9,2470,0,2006,0,1980281,47.7407,-122.226,2580,7539
100535004501,120150309T0000001,311850,4,2.5,1890,4158,2,0,0,3,8,1890,0,2014,0,1980421,47.343,-122.056,2720,4549
119348001801,120150210T0000001,526000,3,2.5,1626,1583,12.51,0,0,3,8,1419,207,2007,0,1981221,47.6031,-122.309,1400,1583
130230002101,120141001T0000001,375000,4,2.5,2250,5306,2,0,0,3,8,2250,0,2012,0,1980381,47.356,-122.057,2250,5306
117731009671,120150223T0000001,299999,3,2.25,1350,1234,2,0,0,3,7,1160,190,2007,0,1981061,47.5565,-122.363,1420,1234
127677047771,120140919T0000001,436000,3,2.5,1460,1238,2,0,0,3,8,1200,260,2008,0,1981071,47.6719,-122.374,1280,1257
110856219601,120141212T0000001,303000,3,2.5,2056,3564,2,0,0,3,7,2056,0,2014,0,1980921,47.338,-122.181,2056,3577
127716021741,120140701T0000001,525000,2,2.5,1160,1458,2,0,0,3,8,1040,120,2012,0,1981191,47.6384,-122.373,1650,2311
167627004521,120140613T0000001,575000,3,3,1384,1287,2,0,0,3,8,1144,240,2006,0,1981021,47.6295,-122.32,1570,1288
156950001421,120141024T0000001,420000,2,1.5,1100,1107,3,0,0,3,8,1100,0,2008,0,1981031,47.6584,-122.35,1110,2750
195781401801,120140611T0000001,329950,3,2.5,2456,7566,2,0,0,3,8,2456,0,2012,0,1980231,47.297,-122.351,2478,7212
121240691151,120141021T0000001,1.83e+006,4,4.25,4500,215186,2,0,3,3,11,2630,1870,2009,0,1980291,47.559,-122.045,3030,25447
138640001201,120150408T0000001,1.175e+006,4,3.25,3780,10099,1,0,1,3,11,2240,1540,2006,0,1980061,47.5508,-122.192,3120,10669
127682002121,120140911T0000001,499950,2,2.5,1320,1157,2,0,0,3,8,990,330,2014,0,1981071,47.6689,-122.363,1550,1519
178520702101,120140527T0000001,1.149e+006,4,3,5940,11533,2,0,4,3,11,4950,990,2004,0,1980651,47.5443,-121.87,4240,12813
178533612101,120150218T0000001,400000,3,2,1650,5027,11.51,0,0,3,7,1650,0,2009,0,1980651,47.515,-121.874,2430,6000
181413100401,120140627T0000001,246950,3,3,1670,4440,1,0,0,3,7,1670,0,2014,0,1980221,47.1948,-121.975,1670,4622
168527000971,120140806T0000001,630000,3,3.25,1610,1275,2,0,0,3,8,1220,390,2005,0,1981021,47.6236,-122.318,1750,3000
177082100401,120140912T0000001,561000,5,2.75,3370,10315,2,0,0,3,9,3370,0,2006,0,1980591,47.4893,-122.146,3010,8296
100535007601,120141208T0000001,287000,4,2.5,2660,4082,2,0,0,3,7,2660,0,2010,0,1980421,47.3414,-122.055,2390,4876
135289007711,120150331T0000001,600000,3,3.25,1690,1473,2,0,0,3,8,1380,310,2008,0,1981091,47.6397,-122.345,1670,2594
191261008131,120140828T0000001,490000,3,2.25,1620,1062,3,0,0,3,8,1620,0,2014,0,1981221,47.6051,-122.304,1560,1728
136794005031,120150330T0000001,330000,3,1.75,1300,958,2,0,0,3,7,840,460,2011,0,1981081,47.5677,-122.314,1340,1254
117606502101,120141201T0000001,286950,4,2.5,1610,4052,2,0,0,3,7,1610,0,2013,0,1980421,47.3603,-122.081,2110,4034
126525015651,120150423T0000001,1.55e+006,3,3.25,3530,4920,2,0,0,3,9,2660,870,2015,0,1981091,47.641,-122.357,1900,4200
112375005771,120150212T0000001,880000,4,2.5,3550,8618,2,0,0,3,10,3550,0,2007,0,1980521,47.6776,-122.161,1310,9746
163825000841,120141013T0000001,577450,3,3,1730,1755,3,0,0,3,8,1730,0,2014,0,1981171,47.6944,-122.377,1830,1804
130230004101,120150430T0000001,405000,5,2.75,2400,4900,2,0,0,3,8,2400,0,2011,0,1980381,47.355,-122.057,2110,5696
127676017521,120140707T0000001,510000,3,2.5,1420,1237,3,0,0,3,8,1420,0,2014,0,1981071,47.674,-122.387,1510,2501
127716041961,120140812T0000001,465000,2,1.5,1220,1120,12.51,0,0,3,8,1110,110,2008,0,1981991,47.6374,-122.388,2010,3175
117785006201,120140707T0000001,1.3e+006,4,2.25,2360,4000,2,0,0,3,9,2360,0,2013,0,1981121,47.6198,-122.289,3040,4400
118230592411,120150408T0000001,609000,4,3.5,3990,11270,2,0,3,3,9,2930,1060,2007,0,1980551,47.488,-122.225,1980,11328
192672000621,120140911T0000001,336000,3,2.5,1260,1211,3,0,0,3,8,1260,0,2004,0,1981031,47.6969,-122.343,1270,1211
132786061101,120150108T0000001,375000,3,2.5,1580,2407,2,0,0,3,8,1580,0,2013,0,1981261,47.5455,-122.368,1580,2212
116575301801,120141204T0000001,294500,3,2.5,1760,2688,2,0,0,3,7,1760,0,2005,0,1980591,47.4903,-122.166,1760,2329
127547000351,120141125T0000001,925000,5,3.5,3420,4216,2,0,0,3,9,2520,900,2008,0,1981151,47.6799,-122.304,1420,4500
125682001201,120141215T0000001,730000,5,2.75,2870,6593,2,0,0,3,9,2870,0,2006,0,1980521,47.7075,-122.102,3150,6593
166012000401,120140919T0000001,280000,4,2.5,1934,5677,2,0,0,3,8,1934,0,2013,0,1980011,47.2602,-122.252,1919,5049
127676017501,120140815T0000001,500000,3,1.5,1220,962,3,0,0,3,8,1220,0,2014,0,1981071,47.674,-122.387,1510,2501
178533502201,120150324T0000001,605000,3,2.75,2450,5750,2,0,0,3,9,2450,0,2013,0,1980651,47.5439,-121.862,3200,8036
161639006281,120140516T0000001,379950,3,3.25,1860,1787,3,0,0,3,8,1860,0,2007,0,1981551,47.7563,-122.316,1830,1787
116894015261,120150323T0000001,605000,3,2.5,1500,1119,3,0,2,3,7,1110,390,2008,0,1981091,47.6327,-122.346,1500,1057
187259503601,120150501T0000001,720000,2,1.75,1570,1108,3,0,0,3,9,1570,0,2007,0,1980041,47.6215,-122.2,1940,1160
198267006971,120141103T0000001,549900,3,2,1280,960,2,0,0,3,9,1040,240,2014,0,1981221,47.602,-122.311,1280,1173
195785001801,120150121T0000001,427000,3,2.5,3192,5653,2,0,0,3,8,3192,0,2014,0,1980231,47.2956,-122.35,3000,5134
198267007071,120141028T0000001,492000,3,2.5,1690,1479,3,0,0,3,8,1420,270,2005,0,1981221,47.6022,-122.311,1280,1253
181388705301,120140505T0000001,419190,2,2.5,1590,1426,2,0,0,3,8,1590,0,2014,0,1980291,47.5441,-122.013,1590,1426
141883001801,120141112T0000001,650000,3,2.5,2870,7288,2,0,0,3,9,2870,0,2012,0,1980111,47.7745,-122.225,2870,5998
154165105301,120141124T0000001,379950,4,2.5,2580,4818,2,0,0,3,8,2580,0,2005,0,1980381,47.3607,-122.038,2570,5386
141812005401,120140728T0000001,269800,4,2.75,1830,3420,2,0,0,3,8,1830,0,2012,0,1981981,47.366,-122.308,1813,3420
122220591541,120140813T0000001,407000,4,2.5,2927,6000,2,0,0,3,7,2927,0,2011,0,1980421,47.3737,-122.16,2533,6000
180327000721,120150415T0000001,580000,3,1.5,1320,1250,3,0,0,3,8,1320,0,2008,0,1981031,47.6536,-122.341,1560,1694
172031402201,120150116T0000001,389700,3,2.5,1720,3581,2,0,0,3,7,1720,0,2011,0,1980531,47.6861,-122.013,1720,3600
112780002101,120150311T0000001,110000,2,1,828,4524,1,0,0,3,6,828,0,1968,2007,1980011,47.2655,-122.244,828,5402
160586002201,120140731T0000001,230000,3,1.5,1040,1264,2,0,0,3,9,900,140,2015,0,1981441,47.5951,-122.301,1350,3000
114428806101,120140829T0000001,533380,4,2.75,2790,6685,2,0,0,3,8,2790,0,2014,0,1980451,47.4838,-121.773,2790,6444
136794004841,120140918T0000001,295500,3,2.5,1410,1332,2,0,0,3,7,960,450,2014,0,1981081,47.5683,-122.314,1410,1343
138253101801,120141007T0000001,860000,4,4.5,4040,8400,2,0,0,3,9,3220,820,2006,0,1980521,47.7067,-122.131,3940,8400
136302201801,120140708T0000001,812000,4,3.5,3370,3634,2,0,0,3,9,2750,620,2007,0,1980291,47.5519,-122.001,3200,3650
133365001801,120140605T0000001,324500,3,2.5,1660,3990,2,0,0,3,7,1660,0,2009,0,1981181,47.5298,-122.268,1670,4050
127812705301,120150326T0000001,193000,2,1.75,910,2550,1,0,0,3,6,910,0,2004,0,1980381,47.3494,-122.022,1310,2550
109930015631,120140522T0000001,355000,3,2.25,1280,959,3,0,0,3,8,1280,0,2005,0,1981031,47.6914,-122.343,1130,1126
195780605401,120140614T0000001,525000,4,2.75,2360,4924,2,0,0,3,8,2360,0,2008,0,1980281,47.7737,-122.235,2360,4670
122220590521,120150227T0000001,370950,3,2.5,2529,9653,2,0,0,3,7,2529,0,2012,0,1980421,47.3738,-122.161,2533,6125
112394006501,120141107T0000001,1.242e+006,4,3.5,4700,10183,1,0,2,3,11,2660,2040,2002,0,1980331,47.6728,-122.189,3770,9000
188358004501,120150504T0000001,950000,3,2.5,2780,275033,1,0,0,3,10,2780,0,2006,0,1980451,47.4496,-121.766,1680,16340
102930701201,120140918T0000001,888990,4,2.75,3540,5500,2,0,0,3,9,3540,0,2014,0,1980741,47.6181,-122.056,3540,5500
111760011171,120150319T0000001,705000,3,2.5,1580,1321,2,0,2,3,8,1080,500,2014,0,1981071,47.6688,-122.402,1530,1357
178896011651,120140826T0000001,268000,3,2.5,1700,2250,2,0,0,3,7,1700,0,2014,0,1981681,47.4914,-122.334,1520,4500
172278015811,120140507T0000001,305450,3,2.5,1600,3573,2,0,0,3,7,1600,0,2013,0,1980561,47.507,-122.181,1500,11089
198950000401,120140703T0000001,399900,2,1.75,1410,1005,11.51,0,0,3,9,900,510,2011,0,1980271,47.5446,-122.018,1440,1188
195281029931,120141229T0000001,495000,3,1.5,1580,1228,3,0,0,3,8,1580,0,2014,0,1981151,47.6765,-122.32,1580,3605
137467001201,120141104T0000001,857326,3,3.5,3940,11632,2,0,0,3,10,3940,0,2014,0,1981661,47.438,-122.344,2015,11632
107455300401,120140911T0000001,845950,5,2.75,4450,9600,2,0,0,3,9,3650,800,2014,0,1980111,47.7336,-122.21,4000,9750
172996001801,120140610T0000001,303210,4,2.5,2009,5000,2,0,0,3,8,2009,0,2014,0,1980921,47.2577,-122.198,2009,5182
121498002781,120141015T0000001,343000,6,5,2732,7655,2,0,0,3,7,2732,0,2009,0,1980021,47.3045,-122.211,3078,69993
125170006501,120140716T0000001,300000,3,2.5,2090,4590,2,0,0,3,7,2090,0,2005,0,1980421,47.3992,-122.163,2190,4060
160215037081,120141122T0000001,334900,2,2.5,980,1013,3,0,0,3,8,980,0,2008,0,1981171,47.6844,-122.387,980,1023
185593001201,120150416T0000001,477500,5,3.5,2815,5619,2,0,0,3,9,2815,0,2012,0,1980551,47.4299,-122.207,2583,5295
133051002301,120140618T0000001,820000,4,2.5,3170,8523,2,0,0,3,9,3170,0,2008,0,1980331,47.6854,-122.184,3230,8523
121352001551,120140805T0000001,580000,5,3.25,3030,7410,2,0,0,3,8,2150,880,2014,0,1981061,47.553,-122.354,2020,7410
129197001091,120140722T0000001,350000,2,2.5,1280,940,2,0,0,3,8,1060,220,2006,0,1981031,47.6904,-122.364,1290,2900
187259502201,120150226T0000001,910000,3,2.5,2030,1160,3,0,0,3,9,1970,60,2007,0,1980041,47.6213,-122.2,1950,1160
117762302201,120140626T0000001,414000,3,2.5,2490,4540,12.51,0,0,3,8,2490,0,2012,0,1980591,47.5051,-122.155,2640,3844
192110102301,120150330T0000001,525000,3,2.5,3030,4500,2,0,0,3,8,3030,0,2009,0,1980591,47.4944,-122.15,3030,4501
119722017721,120150409T0000001,650000,2,2.5,1470,690,3,0,3,3,8,1470,0,2008,0,1981031,47.6523,-122.346,1480,1284
192688513201,120141210T0000001,450000,3,2.25,1620,997,12.51,0,0,3,8,1540,80,2012,0,1980271,47.5394,-122.027,1620,1068
114240591541,120140516T0000001,1.27e+006,4,3,5520,8313,2,0,3,3,9,3570,1950,2008,0,1980061,47.5655,-122.129,3770,8278
106260593651,120150412T0000001,699000,3,3.5,3200,10344,2,0,0,3,10,3200,0,2007,0,1980111,47.7636,-122.216,2550,20152
138858021361,120140723T0000001,899000,4,2.5,2580,3943,2,0,0,3,8,2580,0,2013,0,1980331,47.6853,-122.21,1700,5772
179670001501,120140808T0000001,353500,4,3,2050,4000,2,0,0,3,8,2050,0,2014,0,1980011,47.3523,-122.275,2050,4000
178533607201,120140908T0000001,485000,3,2.5,2430,5867,2,0,0,3,7,2430,0,2011,0,1980651,47.5162,-121.872,2620,5866
185627901501,120140626T0000001,782900,4,3.25,3060,3898,2,0,0,3,10,2300,760,2014,0,1980271,47.5311,-122.073,2920,3448
112260391241,120150428T0000001,529000,2,2,1540,9714,2,0,0,3,8,1540,0,2008,0,1981771,47.7628,-122.359,1840,8179
127677042511,120150416T0000001,514700,3,3.25,1310,1072,2,0,0,3,8,1060,250,2008,0,1981071,47.6744,-122.374,1160,1266
138627102101,120140520T0000001,409316,3,2.5,1800,3168,2,0,0,3,8,1800,0,2014,0,1980651,47.5342,-121.841,1800,3393
102554603301,120150506T0000001,388598,3,2.5,2370,4200,2,0,0,3,8,2370,0,2014,0,1980381,47.3699,-122.019,2370,4370
102913106101,120150227T0000001,415000,3,2.25,1445,1512,2,0,0,3,7,1300,145,2004,0,1980271,47.5341,-122.069,1445,1082
191261011211,120150407T0000001,521500,3,2.25,1450,1619,2,0,0,3,8,1140,310,2006,0,1981221,47.6076,-122.304,1580,3472
192742003221,120140820T0000001,580000,3,2.5,1740,1236,3,0,2,3,8,1740,0,2008,0,1981161,47.5891,-122.387,1740,1280
166668302301,120140630T0000001,882566,4,2.5,3560,5265,3,0,0,3,8,3560,0,2014,0,1980521,47.7047,-122.113,3220,4892
116046018031,120150408T0000001,525000,3,2.75,2130,1400,2,0,0,3,9,1080,1050,2010,0,1981181,47.5661,-122.29,1880,3132
177020801501,120141201T0000001,515000,5,2.75,2980,4502,2,0,0,3,9,2980,0,2007,0,1980281,47.7698,-122.235,2850,4501
178534002201,120140926T0000001,589410,3,3,2840,7201,2,0,0,3,9,2840,0,2014,0,1980651,47.5165,-121.883,2540,5260
138951000391,120150324T0000001,757500,4,2.5,3420,6845,2,0,0,3,9,3420,0,2009,0,1980521,47.6777,-122.156,2800,5715
176970001501,120141002T0000001,284000,3,2.5,1660,4083,2,0,0,3,7,1660,0,2013,0,1980381,47.3595,-122.045,1800,4087
185627805301,120150328T0000001,338500,2,2.25,1150,711,2,0,0,3,7,1150,0,2013,0,1980271,47.5323,-122.071,1150,748
102913101801,120140613T0000001,379500,3,2.25,1410,1287,2,0,0,3,7,1290,120,2005,0,1980271,47.5344,-122.068,1490,1435
